X,CH1,CH2
181,0.02000000,0.11200000
182,-0.02000000,0.08000000
183,0.02000000,0.01600000
184,-0.01000000,0.06400000
185,0.02000000,0.00800000
186,0.04000000,0.06400000
187,-0.02000000,-0.00800000
188,-0.02000000,0.00000000
189,0.03000000,0.07200000
190,-0.01000000,0.01600000
191,0.03000000,0.08800000
192,0.00000000,0.03200000
193,0.02000000,0.08000000
194,0.00000000,0.04000000
195,0.02000000,0.09600000
196,0.03000000,0.05600000
197,-0.01000000,0.11200000
198,-0.01000000,0.11200000
199,0.04000000,0.05600000
200,0.03000000,0.04800000
201,-0.01000000,0.14400000
202,-0.01000000,0.11200000
203,0.03000000,0.04800000
204,-0.01000000,0.10400000
205,0.03000000,0.04000000
206,-0.01000000,0.13600000
207,0.03000000,-0.06400000
208,-0.01000000,0.08000000
209,0.02000000,0.00800000
210,0.02000000,0.08000000
211,0.00000000,-0.04000000
212,-0.01000000,0.03200000
213,0.04000000,-0.03200000
214,0.03000000,0.01600000
215,-0.02000000,-0.05600000
216,-0.01000000,-0.04800000
217,0.03000000,0.00800000
218,0.00000000,0.00000000
219,0.03000000,-0.05600000
220,-0.02000000,0.01600000
221,0.03000000,-0.05600000
222,0.03000000,0.00800000
223,-0.02000000,-0.04800000
224,0.00000000,0.01600000
225,0.03000000,-0.04000000
226,0.02000000,0.01600000
227,0.00000000,-0.02400000
228,0.00000000,-0.03200000
229,0.03000000,0.04000000
230,-0.02000000,-0.02400000
231,0.03000000,0.04000000
232,-0.02000000,-0.02400000
233,0.04000000,0.04000000
234,-0.01000000,0.05600000
235,0.02000000,-0.02400000
236,-0.01000000,0.02400000
237,0.03000000,-0.01600000
238,0.03000000,0.02400000
239,-0.02000000,-0.04000000
240,-0.02000000,0.04800000
241,0.04000000,-0.05600000
242,-0.01000000,-0.04800000
243,0.03000000,0.03200000
244,0.00000000,-0.06400000
245,0.02000000,0.00000000
246,0.03000000,0.00000000
247,-0.01000000,-0.10400000
248,0.03000000,-0.00800000
249,-0.01000000,-0.07200000
250,0.02000000,-0.01600000
251,-0.01000000,-0.07200000
252,-0.01000000,-0.03200000
253,0.03000000,-0.08000000
254,-0.01000000,-0.01600000
255,0.03000000,-0.17600000
256,-0.01000000,-0.08800000
257,0.04000000,-0.02400000
258,0.03000000,-0.03200000
259,-0.01000000,-0.08000000
260,0.02000000,-0.08000000
261,0.00000000,-0.02400000
262,-0.01000000,-0.02400000
263,0.03000000,-0.08000000
264,-0.01000000,-0.07200000
265,0.04000000,-0.01600000
266,0.04000000,-0.08800000
267,-0.01000000,0.01600000
268,0.02000000,-0.02400000
269,-0.01000000,-0.07200000
270,-0.01000000,-0.01600000
271,0.03000000,-0.08000000
272,-0.02000000,-0.12800000
273,0.04000000,-0.00800000
274,0.03000000,-0.02400000
275,-0.01000000,-0.08000000
276,0.00000000,-0.08000000
277,0.02000000,-0.02400000
278,0.03000000,-0.03200000
279,-0.01000000,-0.08000000
280,0.05000000,-0.12800000
281,-0.01000000,-0.00800000
282,0.00000000,-0.08800000
283,0.04000000,-0.03200000
284,0.01000000,-0.08000000
285,0.03000000,-0.03200000
286,0.04000000,-0.10400000
287,-0.01000000,0.06400000
288,0.01000000,-0.08000000
289,0.07000000,-0.01600000
290,0.07000000,-0.07200000
291,0.03000000,-0.01600000
292,0.05000000,-0.01600000
293,0.10000000,-0.06400000
294,0.09000000,-0.05600000
295,0.17000000,0.00000000
296,0.16000000,-0.04800000
297,0.22000000,0.01600000
298,0.22000000,-0.04800000
299,0.14000000,0.02400000
300,0.15000000,-0.04800000
301,0.07000000,0.06400000
302,0.08000000,-0.01600000
303,0.03000000,0.04000000
304,0.06000000,0.04000000
305,0.02000000,-0.01600000
306,0.08000000,-0.09600000
307,0.00000000,0.06400000
308,0.03000000,0.00000000
309,0.05000000,0.05600000
310,0.02000000,0.05600000
311,0.05000000,0.00800000
312,0.07000000,0.01600000
313,0.02000000,0.07200000
314,0.06000000,0.00800000
315,0.00000000,0.08800000
316,0.02000000,0.08000000
317,-0.18000000,0.02400000
318,-0.17000000,0.03200000
319,-0.34000000,0.08000000
320,-0.37000000,0.00800000
321,-0.27000000,0.12800000
322,-0.29000000,0.04000000
323,-0.12000000,0.11200000
324,-0.14000000,0.05600000
325,-0.06000000,0.11200000
326,-0.07000000,0.11200000
327,-0.02000000,0.04800000
328,-0.05000000,0.14400000
329,-0.01000000,0.04800000
330,-0.03000000,0.07200000
331,0.02000000,0.14400000
332,-0.03000000,0.07200000
333,0.02000000,0.12800000
334,0.01000000,0.08800000
335,-0.02000000,0.12800000
336,-0.02000000,0.08000000
337,0.02000000,0.14400000
338,0.03000000,0.07200000
339,-0.02000000,0.15200000
340,0.03000000,0.04800000
341,-0.02000000,0.16000000
342,0.01000000,0.07200000
343,-0.01000000,0.12000000
344,-0.01000000,0.12000000
345,0.03000000,0.06400000
346,0.03000000,0.05600000
347,-0.02000000,0.12000000
348,-0.01000000,0.05600000
349,0.03000000,0.12000000
350,0.03000000,0.06400000
351,-0.01000000,0.11200000
352,-0.01000000,0.10400000
353,0.03000000,0.01600000
354,-0.01000000,0.02400000
355,0.03000000,0.12800000
356,-0.02000000,0.09600000
357,0.03000000,0.03200000
358,0.00000000,0.08800000
359,0.03000000,0.03200000
360,0.00000000,0.08000000
361,0.02000000,0.00000000
362,-0.01000000,0.01600000
363,0.03000000,0.07200000
364,-0.01000000,0.07200000
365,0.03000000,-0.00800000
366,0.00000000,0.06400000
367,0.03000000,-0.02400000
368,-0.01000000,0.04800000
369,0.02000000,-0.00800000
370,-0.01000000,-0.04800000
371,0.03000000,0.08000000
372,-0.02000000,0.04800000
373,0.04000000,-0.03200000
374,-0.01000000,0.05600000
375,0.03000000,-0.08000000
376,0.02000000,0.02400000
377,0.00000000,-0.02400000
378,0.02000000,0.02400000
379,-0.01000000,-0.02400000
380,0.03000000,-0.04000000
381,-0.01000000,0.03200000
382,0.03000000,0.01600000
383,-0.01000000,-0.04000000
384,0.00000000,0.00800000
385,0.02000000,-0.04000000
386,-0.01000000,0.05600000
387,0.03000000,-0.08800000
388,-0.02000000,-0.00800000
389,0.03000000,-0.07200000
390,-0.02000000,-0.00800000
391,0.03000000,-0.07200000
392,0.03000000,-0.03200000
393,-0.01000000,-0.08000000
394,0.00000000,-0.08800000
395,0.03000000,-0.03200000
396,0.00000000,-0.04000000
397,0.03000000,-0.09600000
398,0.03000000,-0.03200000
399,-0.02000000,-0.10400000
400,-0.03000000,0.04000000
401,0.03000000,-0.18400000
402,0.03000000,0.01600000
403,-0.01000000,-0.14400000
404,-0.01000000,0.00800000
405,0.03000000,-0.14400000
406,0.04000000,0.04000000
407,-0.01000000,-0.15200000
408,-0.01000000,0.00800000
409,0.03000000,-0.11200000
410,0.00000000,-0.01600000
411,0.02000000,-0.11200000
412,-0.01000000,-0.08000000
413,0.03000000,-0.01600000
414,-0.01000000,-0.08800000
415,0.04000000,-0.01600000
416,0.02000000,-0.07200000
417,-0.01000000,0.00000000
418,0.00000000,-0.07200000
419,0.02000000,-0.02400000
420,-0.01000000,-0.11200000
421,0.03000000,0.01600000
422,-0.01000000,-0.08800000
423,0.03000000,-0.01600000
424,-0.01000000,-0.08800000
425,0.03000000,-0.02400000
426,0.02000000,-0.03200000
427,0.00000000,-0.10400000
428,-0.01000000,-0.08000000
429,0.03000000,-0.03200000
430,-0.01000000,-0.02400000
431,0.04000000,-0.08000000
432,0.04000000,0.02400000
433,-0.01000000,-0.13600000
434,0.02000000,-0.07200000
435,0.00000000,-0.02400000
436,0.00000000,-0.07200000
437,0.03000000,-0.02400000
438,0.00000000,-0.07200000
439,0.05000000,-0.00800000
440,0.01000000,0.02400000
441,0.05000000,-0.11200000
442,0.02000000,0.03200000
443,0.05000000,-0.10400000
444,0.03000000,-0.04800000
445,0.08000000,0.01600000
446,0.06000000,0.09600000
447,0.13000000,-0.04000000
448,0.10000000,-0.02400000
449,0.19000000,0.04800000
450,0.18000000,-0.00800000
451,0.21000000,0.04800000
452,0.19000000,-0.08000000
453,0.12000000,0.18400000
454,0.15000000,0.14400000
455,0.05000000,-0.00800000
456,0.07000000,0.02400000
457,0.02000000,0.08800000
458,0.06000000,0.03200000
459,0.03000000,0.08000000
460,0.03000000,0.03200000
461,0.05000000,0.08000000
462,0.02000000,0.08800000
463,0.06000000,0.03200000
464,0.02000000,0.03200000
465,0.07000000,0.08800000
466,0.02000000,0.08000000
467,0.06000000,0.02400000
468,0.05000000,0.08000000
469,-0.05000000,0.02400000
470,-0.04000000,0.07200000
471,-0.24000000,0.01600000
472,-0.23000000,0.07200000
473,-0.38000000,0.00000000
474,-0.38000000,0.09600000
475,-0.21000000,-0.05600000
476,-0.22000000,0.03200000
477,-0.10000000,0.08000000
478,-0.12000000,0.03200000
479,-0.04000000,0.09600000
480,-0.07000000,0.03200000
481,-0.01000000,0.12000000
482,-0.05000000,0.05600000
483,0.00000000,0.12800000
484,-0.03000000,0.08800000
485,0.00000000,0.12800000
486,-0.02000000,0.17600000
487,0.02000000,0.02400000
488,0.02000000,0.08000000
489,-0.03000000,0.17600000
490,-0.02000000,0.08000000
491,0.03000000,0.15200000
492,-0.02000000,0.13600000
493,0.02000000,0.08000000
494,-0.01000000,0.12800000
495,0.01000000,0.06400000
496,-0.01000000,0.11200000
497,0.03000000,0.04800000
498,-0.01000000,0.10400000
499,0.04000000,0.02400000
500,0.00000000,0.08000000
501,0.03000000,0.00800000
502,0.02000000,0.07200000
503,-0.02000000,0.00800000
504,0.03000000,0.06400000
505,-0.01000000,0.00000000
506,0.03000000,-0.03200000
507,-0.02000000,0.05600000
508,0.02000000,0.00000000
509,-0.01000000,0.04800000
510,0.00000000,-0.00800000
511,0.02000000,0.04000000
512,0.03000000,0.04000000
513,-0.01000000,-0.01600000
514,0.03000000,0.08800000
515,-0.02000000,-0.01600000
516,-0.01000000,0.04000000
517,0.03000000,-0.01600000
518,0.02000000,-0.00800000
519,0.00000000,0.04000000
520,0.03000000,-0.06400000
521,-0.01000000,0.04000000
522,-0.01000000,0.04000000
523,0.04000000,-0.02400000
524,-0.01000000,0.04000000
525,0.03000000,-0.01600000
526,0.00000000,0.02400000
527,0.02000000,-0.02400000
528,0.00000000,0.02400000
529,0.03000000,-0.03200000
530,-0.01000000,-0.04000000
531,0.03000000,0.02400000
532,0.04000000,-0.11200000
533,-0.02000000,0.09600000
534,0.02000000,-0.07200000
535,-0.01000000,0.01600000
536,0.00000000,-0.00800000
537,0.03000000,-0.06400000
538,-0.02000000,0.02400000
539,0.04000000,-0.08800000
540,-0.01000000,0.01600000
541,0.04000000,-0.08800000
542,-0.01000000,-0.02400000
543,0.02000000,-0.07200000
544,-0.01000000,-0.02400000
545,0.03000000,-0.07200000
546,0.04000000,-0.12000000
547,-0.01000000,-0.00800000
548,-0.01000000,-0.01600000
549,0.03000000,-0.08000000
550,-0.01000000,-0.02400000
551,0.03000000,-0.07200000
552,-0.01000000,-0.01600000
553,0.03000000,-0.07200000
554,0.03000000,0.04000000
555,-0.02000000,-0.07200000
556,-0.01000000,-0.00800000
557,0.03000000,-0.07200000
558,-0.01000000,-0.01600000
559,0.03000000,-0.06400000
560,0.02000000,-0.06400000
561,-0.01000000,-0.00800000
562,0.02000000,-0.06400000
563,-0.01000000,0.00000000
564,-0.01000000,-0.06400000
565,0.03000000,0.00800000
566,-0.01000000,-0.08000000
567,0.04000000,0.04800000
568,0.02000000,0.02400000
569,0.00000000,-0.05600000
570,-0.01000000,-0.08000000
571,0.03000000,0.01600000
572,0.03000000,-0.04800000
573,-0.02000000,0.01600000
574,-0.01000000,-0.04800000
575,0.03000000,0.00800000
576,0.00000000,0.00000000
577,0.02000000,-0.04800000
578,0.00000000,0.00800000
579,0.03000000,-0.05600000
580,-0.01000000,-0.05600000
581,0.04000000,0.00800000
582,0.04000000,0.00800000
583,-0.01000000,-0.05600000
584,-0.01000000,-0.04800000
585,0.03000000,0.00000000
586,0.00000000,0.06400000
587,0.04000000,-0.05600000
588,-0.01000000,0.00800000
589,0.04000000,-0.05600000
590,0.00000000,0.00000000
591,0.04000000,-0.05600000
592,0.04000000,-0.04800000
593,0.00000000,0.00000000
594,0.02000000,0.00000000
595,0.05000000,-0.04800000
596,0.02000000,0.00800000
597,0.07000000,-0.04800000
598,0.03000000,-0.04800000
599,0.09000000,0.01600000
600,0.07000000,-0.06400000
601,0.14000000,0.04000000
602,0.13000000,0.05600000
603,0.21000000,-0.08000000
604,0.22000000,-0.03200000
605,0.16000000,0.04000000
606,0.19000000,-0.02400000
607,0.10000000,0.04800000
608,0.11000000,-0.01600000
609,0.05000000,0.04000000
610,0.06000000,0.00000000
611,0.03000000,0.04800000
612,0.02000000,0.04800000
613,0.06000000,0.00000000
614,0.02000000,-0.05600000
615,0.08000000,0.08000000
616,0.05000000,0.05600000
617,0.02000000,0.00000000
618,0.02000000,0.04800000
619,0.05000000,0.00000000
620,0.01000000,0.08800000
621,0.07000000,-0.03200000
622,0.04000000,0.05600000
623,-0.11000000,-0.01600000
624,-0.08000000,0.04000000
625,-0.28000000,-0.01600000
626,-0.27000000,0.03200000
627,-0.36000000,-0.01600000
628,-0.35000000,-0.00800000
629,-0.16000000,0.04800000
630,-0.18000000,0.00000000
631,-0.08000000,0.05600000
632,-0.10000000,0.06400000
633,-0.03000000,0.00000000
634,-0.06000000,0.07200000
635,-0.02000000,-0.00800000
636,-0.05000000,0.04000000
637,0.00000000,0.10400000
638,0.01000000,0.05600000
639,-0.04000000,0.11200000
640,-0.02000000,0.05600000
641,0.02000000,0.12800000
642,-0.01000000,0.06400000
643,0.01000000,0.12000000
644,0.01000000,0.12000000
645,-0.01000000,0.06400000
646,-0.02000000,0.16000000
647,0.03000000,0.01600000
648,0.02000000,0.12000000
649,-0.02000000,0.05600000
650,-0.01000000,0.05600000
651,0.02000000,0.10400000
652,-0.01000000,0.08800000
653,0.03000000,0.03200000
654,-0.01000000,0.08800000
655,0.02000000,0.00000000
656,-0.02000000,0.08000000
657,0.03000000,0.01600000
658,0.00000000,0.02400000
659,0.03000000,0.07200000
660,0.02000000,0.01600000
661,-0.01000000,0.07200000
662,0.02000000,0.01600000
663,-0.01000000,0.07200000
664,-0.02000000,0.08000000
665,0.04000000,0.01600000
666,-0.01000000,0.09600000
667,0.03000000,-0.01600000
668,0.00000000,0.03200000
669,0.02000000,0.08000000
670,-0.01000000,0.03200000
671,0.03000000,0.08800000
672,-0.01000000,0.08800000
673,0.04000000,0.02400000
674,-0.01000000,0.03200000
675,0.03000000,0.10400000
676,0.02000000,0.07200000
677,0.00000000,0.02400000
678,0.03000000,0.07200000
679,-0.02000000,0.01600000
680,0.03000000,0.00000000
681,-0.01000000,0.06400000
682,-0.01000000,0.05600000
683,0.03000000,-0.01600000
684,0.02000000,0.02400000
685,0.00000000,-0.01600000
686,0.02000000,-0.04000000
687,-0.01000000,0.08800000
688,-0.02000000,-0.12000000
689,0.03000000,0.07200000
690,-0.01000000,0.00800000
691,0.04000000,-0.05600000
692,0.02000000,-0.00800000
693,-0.01000000,-0.05600000
694,0.00000000,-0.05600000
695,0.02000000,-0.00800000
696,0.02000000,-0.00800000
697,-0.01000000,-0.06400000
698,-0.01000000,-0.10400000
699,0.04000000,0.07200000
700,-0.01000000,0.05600000
701,0.04000000,-0.06400000
702,0.00000000,-0.04800000
703,0.03000000,0.00000000
704,0.03000000,-0.04800000
705,-0.01000000,0.00800000
706,-0.01000000,-0.04800000
707,0.04000000,0.01600000
708,0.02000000,-0.11200000
709,-0.02000000,0.04000000
710,0.00000000,0.00000000
711,0.02000000,-0.04800000
712,-0.01000000,0.00000000
713,0.04000000,-0.05600000
714,0.04000000,0.00000000
715,-0.02000000,-0.07200000
716,-0.01000000,-0.00800000
717,0.03000000,-0.07200000
718,0.00000000,-0.02400000
719,0.02000000,-0.08800000
720,0.03000000,-0.10400000
721,-0.01000000,0.12800000
722,-0.01000000,-0.02400000
723,0.04000000,-0.09600000
724,-0.01000000,-0.02400000
725,0.03000000,-0.09600000
726,0.02000000,-0.04000000
727,0.00000000,-0.08000000
728,0.00000000,-0.08800000
729,0.03000000,-0.03200000
730,-0.02000000,-0.11200000
731,0.04000000,0.04000000
732,0.04000000,-0.08800000
733,-0.01000000,-0.01600000
734,-0.01000000,-0.08000000
735,0.03000000,0.06400000
736,0.00000000,-0.06400000
737,0.03000000,0.00000000
738,0.03000000,0.00000000
739,0.00000000,-0.05600000
740,0.00000000,0.00800000
741,0.04000000,-0.08000000
742,0.01000000,-0.04800000
743,0.03000000,0.00800000
744,0.01000000,-0.04800000
745,0.03000000,0.00800000
746,0.00000000,-0.04000000
747,0.05000000,0.02400000
748,0.05000000,-0.04000000
749,0.00000000,0.01600000
750,0.03000000,0.00800000
751,0.07000000,-0.04000000
752,0.05000000,-0.04000000
753,0.10000000,0.00800000
754,0.08000000,0.06400000
755,0.17000000,-0.10400000
756,0.14000000,0.00800000
757,0.22000000,-0.05600000
758,0.22000000,0.00000000
759,0.15000000,-0.04800000
760,0.17000000,-0.04800000
761,0.07000000,0.00800000
762,0.09000000,0.08000000
763,0.03000000,-0.09600000
764,0.07000000,-0.12000000
765,0.02000000,0.08000000
766,0.07000000,0.08800000
767,0.02000000,-0.10400000
768,0.05000000,0.05600000
769,0.02000000,-0.07200000
770,0.01000000,0.06400000
771,0.06000000,-0.06400000
772,0.01000000,0.08800000
773,0.07000000,-0.08800000
774,0.06000000,-0.04000000
775,0.01000000,0.23200000
776,0.02000000,0.02400000
777,-0.16000000,0.07200000
778,-0.15000000,0.03200000
779,-0.33000000,0.08800000
780,-0.37000000,0.03200000
781,-0.28000000,0.14400000
782,-0.32000000,0.00800000
783,-0.14000000,0.09600000
784,-0.15000000,0.09600000
785,-0.06000000,0.04000000
786,-0.08000000,0.09600000
787,-0.03000000,0.04000000
788,-0.06000000,0.04000000
789,-0.01000000,0.10400000
790,-0.04000000,0.09600000
791,0.01000000,0.03200000
792,-0.03000000,0.04000000
793,0.01000000,0.08800000
794,-0.02000000,0.01600000
795,0.02000000,0.12000000
796,-0.02000000,0.02400000
797,0.03000000,0.08000000
798,-0.02000000,0.08800000
799,0.03000000,0.01600000
800,-0.02000000,0.15200000
801,0.02000000,0.00800000
802,-0.01000000,0.04000000
803,0.02000000,0.10400000
804,0.03000000,0.03200000
805,-0.02000000,0.15200000
806,-0.01000000,0.20800000
807,0.04000000,-0.01600000
808,0.03000000,0.05600000
809,-0.01000000,0.16800000
810,0.02000000,0.09600000
811,0.00000000,0.16800000
812,0.03000000,0.14400000
813,-0.01000000,0.09600000
814,-0.01000000,0.06400000
815,0.03000000,0.15200000
816,0.02000000,0.13600000
817,-0.01000000,0.08000000
818,-0.01000000,0.12000000
819,0.02000000,0.05600000
820,-0.01000000,0.10400000
821,0.03000000,0.03200000
822,-0.01000000,0.08800000
823,0.03000000,0.02400000
824,-0.01000000,0.06400000
825,0.04000000,0.00000000
826,-0.01000000,0.05600000
827,0.03000000,-0.00800000
828,0.02000000,0.04000000
829,-0.01000000,-0.01600000
830,0.03000000,-0.02400000
831,-0.02000000,0.04000000
832,-0.01000000,-0.02400000
833,0.04000000,0.04000000
834,0.00000000,0.02400000
835,0.03000000,-0.01600000
836,0.04000000,0.05600000
837,-0.01000000,-0.06400000
838,-0.01000000,0.03200000
839,0.03000000,-0.03200000
840,0.03000000,-0.06400000
841,-0.01000000,0.06400000
842,0.00000000,-0.02400000
843,0.02000000,0.02400000
844,0.00000000,-0.03200000
845,0.02000000,0.02400000
846,-0.01000000,0.01600000
847,0.03000000,-0.04000000
848,0.03000000,-0.05600000
849,-0.02000000,0.04000000
850,0.02000000,-0.04800000
851,-0.01000000,0.00000000
852,0.00000000,-0.01600000
853,0.02000000,-0.07200000
854,-0.01000000,-0.18400000
855,0.04000000,0.02400000
856,-0.01000000,-0.02400000
857,0.04000000,-0.08800000
858,-0.01000000,-0.08800000
859,0.03000000,-0.03200000
860,-0.02000000,0.00000000
861,0.03000000,-0.13600000
862,-0.01000000,-0.04000000
863,0.03000000,-0.10400000
864,-0.02000000,-0.04800000
865,0.04000000,-0.11200000
866,0.03000000,-0.05600000
867,-0.01000000,-0.10400000
868,0.00000000,-0.03200000
869,0.02000000,-0.12000000
870,-0.01000000,-0.05600000
871,0.03000000,-0.11200000
872,-0.01000000,-0.05600000
873,0.04000000,-0.11200000
874,-0.01000000,-0.14400000
875,0.04000000,-0.02400000
876,0.02000000,-0.09600000
877,0.00000000,-0.04800000
878,0.00000000,-0.09600000
879,0.03000000,-0.03200000
880,-0.01000000,-0.01600000
881,0.03000000,-0.16800000
882,-0.01000000,-0.08800000
883,0.04000000,-0.01600000
884,0.02000000,-0.06400000
885,0.00000000,-0.01600000
886,0.03000000,-0.07200000
887,-0.01000000,0.05600000
888,0.03000000,-0.09600000
889,-0.01000000,0.02400000
890,-0.01000000,-0.04800000
891,0.04000000,0.01600000
892,0.00000000,-0.03200000
893,0.03000000,0.00800000
894,0.00000000,0.03200000
895,0.03000000,-0.06400000
896,0.00000000,-0.04000000
897,0.03000000,0.02400000
898,0.00000000,0.02400000
899,0.04000000,-0.04000000
900,0.00000000,-0.04000000
901,0.04000000,0.04800000
902,0.01000000,-0.03200000
903,0.06000000,0.02400000
904,0.03000000,-0.03200000
905,0.08000000,0.03200000
906,0.06000000,-0.03200000
907,0.13000000,0.03200000
908,0.10000000,-0.02400000
909,0.18000000,0.02400000
910,0.17000000,0.02400000
911,0.21000000,-0.01600000
912,0.20000000,0.03200000
913,0.13000000,-0.02400000
914,0.14000000,-0.04000000
915,0.05000000,0.08800000
916,0.07000000,-0.01600000
917,0.02000000,0.04000000
918,0.03000000,-0.00800000
919,0.05000000,0.03200000
920,0.07000000,0.05600000
921,0.02000000,-0.02400000
922,0.02000000,-0.01600000
923,0.06000000,0.06400000
924,0.05000000,0.07200000
925,0.02000000,0.00800000
926,0.06000000,0.02400000
927,0.03000000,0.07200000
928,0.07000000,0.13600000
929,-0.03000000,-0.00800000
930,-0.02000000,0.04000000
931,-0.23000000,0.09600000
932,-0.22000000,0.10400000
933,-0.37000000,0.02400000
934,-0.37000000,0.04800000
935,-0.23000000,0.11200000
936,-0.24000000,0.10400000
937,-0.11000000,0.04800000
